x,y,z,theta0,theta1
-0.14809652729287698,-0.03697980119154417,0.0,2.683772618644547,1.405033900349204
-0.0977521866995207,0.14787053171634956,0.0,1.6734111622136587,0.9630007631606904
-0.039212818647233194,-0.011117656672313,0.0,2.0522967083752417,2.731133311914745
-0.15324057162143775,0.040844689805076766,0.0,2.225952583699301,1.3103125138088083
-0.164892657097557,-0.053864816463913064,0.0,2.936362982752269,1.0419352519443534
-0.12973098222382654,-0.0334839567690101,0.0,2.557477436590686,1.6734111622136587
-0.01743217454473832,-0.022320234933903352,0.0,2.6206250276176166,2.8574284939686057
-0.005858757971176826,-0.02930283134325548,0.0,3.094231960319595,2.8416415962118733
-0.07752918253006881,0.17073696688076714,0.0,1.6418373667001935,0.7104103990529683
0.16697877552355125,0.07582264229429202,0.0,0.01578689775673263,0.8209186833500968
-0.10000587321757468,-0.06275923609997922,0.0,2.76270710742821,1.8786408330511828
0.16572186964209434,0.09860891172133951,0.0,0.2683772618644547,0.5367545237289094
0.12377795624048893,0.10647906033358313,0.0,0.09472138654039577,1.2313780250251452
0.03914814738137303,0.15167644753170512,0.0,0.6472628080260378,1.3418863093222735
0.04963264933831038,0.1922978336595227,0.0,1.1998042295116798,0.23680346635098942
0.18132145413756323,0.07552535282932596,0.0,0.2052296708375242,0.3788855461615831
0.07023482463499604,0.12466207153430363,0.0,0.28416415962118735,1.5471159801597976
0.1353038447875528,0.1342400238900225,0.0,0.47360693270197884,0.6156890125125726
0.07083052095839998,0.12807288274151551,0.0,0.3157379551346526,1.4997552868895998
-0.008897741392871167,-0.03818872838873238,0.0,3.110018858076328,2.7469202096714773
-0.03091734366235823,0.021507422214413,0.0,1.152443536241482,2.76270710742821
-0.0076877438892139355,-0.0384505835032011,0.0,3.141592653589793,2.7469202096714773
-0.0569293255586773,0.10488367703704331,0.0,1.1366566384847494,1.8628539352944502
0.07576131097138743,0.09859970375546233,0.0,0.01578689775673263,1.7997063442675196
-0.006438450490968375,0.01778651053399013,0.0,0.4420331371885136,2.9521498805090016
0.04465951613702186,0.17302981646000842,0.0,0.8524924788635619,0.9314269676472251
-0.028249468551583515,0.1974852747183046,0.0,1.6418373667001935,0.14208207981059368
-0.018745910988533745,-0.0025306961315737925,0.0,1.7997063442675196,2.9521498805090016
-0.13988925731776158,0.13447436632479823,0.0,2.131231197158905,0.4893938304587115
-0.0014475450265295717,0.0006299389200737776,0.0,1.1682304339982146,3.1258057558330608
-0.0034003850820030906,-0.017007173030573922,0.0,3.031084369292665,2.9679367782657344
-0.18192690975837691,0.023099438642531233,0.0,2.604838129860884,0.8209186833500968
-0.003908743100623599,-0.0026735533816356766,0.0,2.1943787881858356,3.094231960319595
-0.1361570002758581,0.006453315653186187,0.0,2.273313276969499,1.6418373667001935
-0.030876617915768966,-0.015518125551435155,0.0,2.210165685942568,2.7942809029416753
-0.1761717576981957,0.011139632911233453,0.0,2.589051232104151,0.978787660917423
-0.12528122946128367,-0.059291429086708085,0.0,2.7784940051849425,1.6102635711867281
-0.03576736733317458,-0.027934427760462302,0.0,2.4627560500502903,2.683772618644547
-0.11668643373830138,0.12728485504013773,0.0,1.783919446510787,1.0577221497010862
-0.0981794612104221,0.016425181248548595,0.0,1.9260015263213808,2.0996574016454397
0.007696254278409892,0.05093140566436159,0.0,0.1105082842971284,2.6206250276176166
-0.021705952691649766,0.1436432116037442,0.0,0.9630007631606904,1.5155421846463324
-0.08102992808239126,-0.05542391317654275,0.0,2.683772618644547,2.1154442994021725
0.03289811579673339,0.19664436178119932,0.0,1.326099411565541,0.1578689775673263
-0.020109492117471102,0.1690467882464372,0.0,1.1366566384847494,1.105082842971284
-0.14821220832086843,0.05365060018981302,0.0,2.131231197158905,1.326099411565541
-0.08238480656753298,0.16719846708946157,0.0,1.6576242644569261,0.7419841945664336
-0.012089943373976245,-0.029025565997209977,0.0,2.9047891872388036,2.8258546984551405
-0.08664800244379746,-0.04614957279691894,0.0,2.5732643343474186,2.1154442994021725
-0.0008601554783433107,-0.0013237606278818786,0.0,2.5732643343474186,3.1258057558330608
-0.12059303142193047,0.0770122291795386,0.0,1.7997063442675196,1.5471159801597976
0.11866255063346273,0.13361507715425688,0.0,0.3788855461615831,0.9314269676472251
0.09120900080500091,0.16188981807836506,0.0,0.678836603539503,0.7577710923231662
-0.1993775560494545,0.01260697409249121,0.0,3.031084369292665,0.09472138654039577
-0.00998681314603296,-0.036314114509810265,0.0,3.06265816480613,2.76270710742821
0.04018673385634169,0.11101766893527404,0.0,0.28416415962118735,1.8786408330511828
-0.04157635146669053,0.15598561024932933,0.0,1.1998042295116798,1.2629518205386103
-0.04718062800424798,0.09969142545853638,0.0,1.0261483541876208,1.9733622195915785
-0.048301589085803745,-0.0038205994837493124,0.0,1.8944277308079154,2.652198823131082
-0.024325905171212185,-0.02230039953291981,0.0,2.4785429478070227,2.810067800698408
-0.05630838008690996,0.05857575452037283,0.0,1.1840173317549472,2.304887072482964
-0.07644406011105685,-0.038419639278529864,0.0,2.4785429478070227,2.257526379212766
-0.13751905398484685,0.12408503358608647,0.0,2.0207229128617765,0.7735579900798988
-0.16574769178833793,-0.058522613796203216,0.0,2.983723676022467,0.9945745586741557
-0.04158462674342545,-0.021728773170760926,0.0,2.289100174726231,2.667985720887814
-0.020904813275511733,0.16464244595482513,0.0,1.105082842971284,1.1840173317549472
-0.07871619147879616,0.1663252412511707,0.0,1.6102635711867281,0.8051317855933641
-0.023113911788672822,0.09256648109939171,0.0,0.7419841945664336,2.1470180949156377
0.07408936653658711,0.1739917827345622,0.0,0.8367055811068294,0.6630497057827704
-0.07555982826214225,-0.03359377037837251,0.0,2.4153953567800923,2.289100174726231
0.0017863130180809789,0.07542031103657695,0.0,0.36309864840485045,2.3680346635098943
-0.101942849361612,-0.07333067398217,0.0,2.8732153917253385,1.783919446510787
-0.018198656248972232,-0.005159700808393508,0.0,1.9417884240781134,2.9521498805090016
0.022107691511285547,0.1321459537243179,0.0,0.5683283192423747,1.6734111622136587
-0.04718062800424798,0.07137052157354604,0.0,1.0261483541876208,2.257526379212766
-0.12951581691052189,0.15055733087593348,0.0,2.16280499267237,0.23680346635098942
-0.14027393745287647,0.07189205844557638,0.0,2.0049360151050437,1.326099411565541
0.1127686451081367,0.11012937063540672,0.0,0.1105082842971284,1.326099411565541
-0.12535726696946559,-0.06424708771416703,0.0,2.8258546984551405,1.578689775673263
0.020154516056230483,0.18163711844470626,0.0,1.0419352519443534,0.8367055811068294
0.02367401578170695,0.14871202566994063,0.0,0.6946235012962356,1.4366076958626692
-0.05602738160430214,0.0022123952040476735,0.0,1.8154932420242524,2.5732643343474186
0.01843476376966647,0.14518879253481282,0.0,0.6946235012962356,1.4997552868895998
-0.024700226706228085,-0.010288321069479842,0.0,2.0996574016454397,2.8732153917253385
-0.02887991994089672,-0.03697797978667565,0.0,2.715346414158012,2.667985720887814
0.19485743427192764,0.037362366318684254,0.0,0.06314759102693052,0.25259036410772207
0.17424250018353085,0.0981685230618522,0.0,0.5051807282154441,0.01578689775673263
0.14287995985526808,0.10107625313680267,0.0,0.1105082842971284,1.0103614564308883
-0.12769633478506384,0.15327136812357367,0.0,2.1943787881858356,0.14208207981059368
-0.1489510013209288,-0.0690597889957124,0.0,2.9679367782657344,1.2155911272684123
0.07801831310519339,0.146483067445666,0.0,0.4893938304587115,1.1840173317549472
-0.09219351587034053,-0.018433013850059035,0.0,2.257526379212766,2.16280499267237
0.06791041396081078,0.11413005755055572,0.0,0.18944277308079155,1.6891980599703913
-0.07799269944156889,0.022779190491762358,0.0,1.7049849577271239,2.304887072482964
-0.03521584760523932,-0.03965335457317983,0.0,2.683772618644547,2.604838129860884
-0.018161423965667403,0.14303601875424365,0.0,0.9314269676472251,1.531329082403065
-0.004930790012987435,0.032630427388780574,0.0,0.3157379551346526,2.810067800698408
-0.11385621904414162,-0.009005894421588417,0.0,2.257526379212766,1.9260015263213808
-0.0329967586693163,0.19723398718233726,0.0,1.7207718554838565,0.03157379551346526
-0.018605080326705235,-0.003415345917654397,0.0,1.8470670375377176,2.9521498805090016
0.19027624924732672,0.047512105768176764,0.0,0.04736069327019789,0.39467244391831574
-0.09909853250747305,0.09526258569225984,0.0,1.5629028779165304,1.6260504689434607
-0.09003708270418208,0.021728773170760926,0.0,1.8154932420242524,2.178591890429103
-0.13062357648052697,0.02397864942522325,0.0,2.1154442994021725,1.6891980599703913
-0.008526273960639645,0.1798938636199635,0.0,1.1682304339982146,0.8998531721337598
-0.18040433942097786,0.06691892373440053,0.0,2.510116743320488,0.552541421485642
-0.04275059793162049,0.025896832372262313,0.0,1.278738718295343,2.636411925374349
0.05973561068782325,0.12123233583694494,0.0,0.28416415962118735,1.6576242644569261
0.1528758689879757,0.12333092609611716,0.0,0.4893938304587115,0.3788855461615831
-0.08873570210624152,0.15749987988299272,0.0,1.6418373667001935,0.8840662743770272
-0.14311490193302692,-0.05308683393343466,0.0,2.7942809029416753,1.405033900349204
0.1032266004077218,0.13217180487812186,0.0,0.3315248528913852,1.152443536241482
-0.0635199251976694,0.13421593047479405,0.0,1.278738718295343,1.4681814913761344
-0.07115782799950075,-0.09260849199511192,0.0,3.110018858076328,1.8944277308079154
0.045311692560312304,0.14251089837797634,0.0,0.5367545237289094,1.4523945936194018
-0.018495143508931847,-0.012017806449953497,0.0,2.257526379212766,2.9205760849955364
0.08176293643656736,0.18006065993318404,0.0,0.9945745586741557,0.29995105737791994
-0.03466255699663066,0.1888241111735531,0.0,1.4681814913761344,0.5683283192423747
0.14197398141000434,0.14085771683846393,0.0,0.7735579900798988,0.01578689775673263
0.09423453974089616,0.16725994540788441,0.0,0.7735579900798988,0.5683283192423747
-0.04994536423030494,0.028661016547635365,0.0,1.3418863093222735,2.557477436590686
-0.005808984133515972,0.0024735878206953443,0.0,1.1998042295116798,3.0784450625628628
0.04408497103910033,0.08771644501072837,0.0,0.04736069327019789,2.1154442994021725
-0.19533578048466882,0.02323678183219964,0.0,2.8416415962118733,0.36309864840485045
-0.05618392067056097,0.01262380036778793,0.0,1.6418373667001935,2.557477436590686
-0.18132620118621923,0.04986686070061122,0.0,2.5259036410772207,0.6946235012962356
-0.0037645381560551666,-0.006935592513674767,0.0,2.683772618644547,3.06265816480613
-0.03345329740643824,-0.03066779602265416,0.0,2.5416905388339535,2.683772618644547
-0.1804919903340579,0.08368348421525384,0.0,2.604838129860884,0.2052296708375242
-0.03250452701200479,0.19429173417615936,0.0,1.5629028779165304,0.3473117506481178
-0.08221658303137676,0.06526273963745567,0.0,1.4523945936194018,2.0365098106185093
-0.01883601788391205,0.06849164997313734,0.0,0.6314759102693052,2.4153953567800923
0.008360735658910379,0.08800247153978967,0.0,0.36309864840485045,2.225952583699301
-0.014578950031757798,-0.022436687940497718,0.0,2.69955951640128,2.8732153917253385
-0.0021211190712019518,-0.014036903144021484,0.0,3.06265816480613,2.9995105737791996
0.038517610242103685,0.17798473149682853,0.0,0.9314269676472251,0.8524924788635619
0.050019542551602604,0.1573176710624109,0.0,0.6630497057827704,1.1998042295116798
-0.17326464701128846,0.0770331656418454,0.0,2.3996084590233595,0.6472628080260378
-0.06890301782863856,-0.08270292039481217,0.0,3.015297471535932,2.0049360151050437
-0.0021931136508869797,0.004197191063725986,0.0,0.5051807282154441,3.094231960319595
-0.01244812644449771,-0.0020825407935119306,0.0,1.7997063442675196,3.015297471535932
0.07395631640904757,0.18576339010389997,0.0,1.1682304339982146,0.04736069327019789
-0.008306237180721127,0.039903055773234095,0.0,0.4104593416750484,2.731133311914745
-0.0043119026017300124,-0.0019579724881422927,0.0,2.0207229128617765,3.094231960319595
-0.1661947724311113,-0.061648047586156524,0.0,3.015297471535932,0.9630007631606904
-0.14944712891387688,-0.03983358687688865,0.0,2.715346414158012,1.3734601048357387
-0.06978028777082983,-0.06707920364913518,0.0,2.8416415962118733,2.131231197158905
0.05462770269867513,0.1509114981719037,0.0,0.5841152169991073,1.278738718295343
-1.3877787807814457e-17,0.0,0.0,1.1840173317549472,3.141592653589793
-0.05148563653968202,-0.029007095815752296,0.0,2.383821561266627,2.5416905388339535
0.012738210676688455,0.11479967442532701,0.0,0.5051807282154441,1.9102146285646482
-0.031032578470605518,0.16904982075342023,0.0,1.2155911272684123,1.0735090474578188
-0.012554735554254676,0.001292843106327296,0.0,1.531329082403065,3.015297471535932
-0.024144376718066997,-0.024723001990910272,0.0,2.5416905388339535,2.7942809029416753
-0.15630892820999692,0.040343804579879225,0.0,2.257526379212766,1.2629518205386103
-0.13888983600122912,0.115714521331579,0.0,2.0049360151050437,0.8840662743770272
-0.024123660026099503,-0.03844067958811212,0.0,2.810067800698408,2.683772618644547
-0.12243715997187636,0.07818991290512683,0.0,1.8154932420242524,1.5155421846463324
-0.04187640621799985,0.19350527901171638,0.0,1.6418373667001935,0.28416415962118735
0.024120103953232434,0.15961931020845416,0.0,0.7893448878366315,1.2629518205386103
-0.07084438539520459,0.021299719075211623,0.0,1.6576242644569261,2.383821561266627
-0.12282144214038421,0.12980247731200426,0.0,1.8628539352944502,0.9314269676472251
-0.02833908654154084,-0.03140720729453378,0.0,2.6206250276176166,2.715346414158012
-0.07670719507221586,-0.005458544778563543,0.0,2.0365098106185093,2.3522477657531615
-0.06483233897332585,0.15917798417666174,0.0,1.4208207981059366,1.0735090474578188
-0.1636064024511767,-0.062161378310021706,0.0,2.9995105737791996,1.0103614564308883
-0.09096482849196617,0.017441783819703932,0.0,1.8628539352944502,2.178591890429103
-0.015746441364110325,-0.0008709426250685937,0.0,1.7049849577271239,2.983723676022467
-0.14121976622917853,0.03408076067616943,0.0,2.1470180949156377,1.5155421846463324
-0.026394179809600356,0.18451539508239975,0.0,1.3418863093222735,0.7419841945664336
-0.045397580536617986,-0.06207132323680433,0.0,2.9047891872388036,2.3522477657531615
0.01733949876856833,0.1089207682275743,0.0,0.42624623943178097,1.9733622195915785
-0.0801153553483522,-0.06782567027128336,0.0,2.8258546984551405,2.0365098106185093
-0.09991394326952426,0.027477522048527867,0.0,1.8470670375377176,2.0522967083752417
0.14176172814295646,0.14064713240397142,0.0,0.7261972968097009,0.1105082842971284
-0.03780791148349044,0.01039762507014648,0.0,1.4997552868895998,2.7469202096714773
-0.03311128726318503,0.0144092847949812,0.0,1.3418863093222735,2.7784940051849425
-0.13198450320662403,-0.03406559731371717,0.0,2.5732643343474186,1.6418373667001935
-0.004069668676330795,0.00242156089661609,0.0,1.0577221497010862,3.094231960319595
-0.1084353769492262,0.1301528239316961,0.0,1.7049849577271239,1.1208697407280166
-0.0050032409925810095,0.1267036250290046,0.0,0.7261972968097009,1.7681325487540545
-0.17419578621355838,0.023516413930310037,0.0,2.510116743320488,0.9945745586741557
0.0209888118684301,0.06786288722208529,0.0,0.06314759102693052,2.4153953567800923
-0.05182547647547336,0.14678006576319055,0.0,1.2313780250251452,1.357673207079006
0.14903594961837677,0.09028081925032702,0.0,0.03157379551346526,1.0261483541876208
-0.06578710944550095,0.1731491900060555,0.0,1.5471159801597976,0.7735579900798988
-0.10235535230542814,0.1015505875707115,0.0,1.5944766734299956,1.531329082403065
-0.15157495641095514,-0.018031075436396912,0.0,2.557477436590686,1.405033900349204
-0.08335545704062791,0.16916838457719763,0.0,1.6891980599703913,0.678836603539503
-0.19103995647151198,0.03976695916384973,0.0,2.715346414158012,0.4420331371885136
-0.15046734792101693,0.005941616926832566,0.0,2.383821561266627,1.4366076958626692
-0.19211294144393543,-0.03214002037193374,0.0,3.0784450625628628,0.45782003494524626
-0.01760837278644195,-0.03503561025095007,0.0,2.8732153917253385,2.7469202096714773
-0.09809395430404984,0.02367314909012133,0.0,1.8628539352944502,2.083870503888707
-0.10587565393952098,0.16579011149749184,0.0,1.957575321834846,0.36309864840485045
0.10668507389312966,0.16418601515437675,0.0,0.7893448878366315,0.4104593416750484
-0.0411977536358246,0.040233547855036994,0.0,1.0892959452145514,2.557477436590686
0.13131077026664076,0.12424861610266039,0.0,0.3157379551346526,0.8840662743770272
-0.17123155788951644,0.07775376914007832,0.0,2.3680346635098943,0.6946235012962356
-0.13900197274264658,0.01431394085917835,0.0,2.241739481456033,1.5944766734299956
-0.044932430976466924,0.18618561536516023,0.0,1.5155421846463324,0.5841152169991073
-0.09481844791823889,-0.06595975434900435,0.0,2.7942809029416753,1.9102146285646482
0.11110549907371284,0.16522032100767997,0.0,0.8840662743770272,0.18944277308079155
-0.15262207832993058,0.11919832908151196,0.0,2.225952583699301,0.5051807282154441
-0.10372863675513339,-0.06857147903968376,0.0,2.8258546984551405,1.7997063442675196
-0.1422463979741317,0.10576930754240024,0.0,2.0207229128617765,0.9630007631606904
-0.0589261430777317,-0.08191795603425919,0.0,3.0468712670493976,2.083870503888707
0.06095526222456325,0.11665646319448036,0.0,0.23680346635098942,1.7049849577271239
-0.16869164048862195,0.08312054777259915,0.0,2.336460867996429,0.6946235012962356
-0.0011967832926827876,0.0010295238691791359,0.0,0.8682793766202946,3.1258057558330608
-0.18338752563855776,0.07980611154646819,0.0,2.731133311914745,0.0
-0.008911544003301797,0.07491327395415176,0.0,0.5051807282154441,2.3680346635098943
-0.007887466655772927,0.19974464933104952,0.0,1.578689775673263,0.06314759102693052
0.16103431768228216,0.10283854409238473,0.0,0.2683772618644547,0.5999021147558399
0.13112434772828074,0.1430341390864568,0.0,0.5841152169991073,0.4893938304587115
-0.01411841022085858,-0.016946046681160884,0.0,2.557477436590686,2.9205760849955364
-0.027932704677024904,-0.00467307246776387,0.0,1.8786408330511828,2.8574284939686057
-0.11169208512338089,-0.045491587048369524,0.0,2.604838129860884,1.8470670375377176
-0.07926975878777748,0.15772407861070667,0.0,1.5471159801597976,0.978787660917423
-0.1251045215502772,-0.010889948132100938,0.0,2.336460867996429,1.783919446510787
-0.05429749441103378,0.10194611007825916,0.0,1.105082842971284,1.9102146285646482
0.07233301496999214,0.14113432049465796,0.0,0.4420331371885136,1.3103125138088083
0.16197471630803262,0.11458428070596118,0.0,0.4893938304587115,0.25259036410772207
0.002205922561196727,0.1397196165000517,0.0,0.7577710923231662,1.5944766734299956
-0.015271539169975534,0.04436440979294438,0.0,0.5683283192423747,2.667985720887814
-0.021750275354802368,0.1713011490420953,0.0,1.1682304339982146,1.0577221497010862
0.10806190491404387,0.11065163211822816,0.0,0.1105082842971284,1.3734601048357387
-0.15467343074664683,0.1040130451976954,0.0,2.178591890429103,0.7419841945664336
-0.04367914604113517,-0.003802129842695262,0.0,1.8786408330511828,2.69955951640128
-0.19498196303574142,-0.013875070979206278,0.0,2.9995105737791996,0.42624623943178097
-0.07543206148371177,0.0011909371814260578,0.0,1.9417884240781134,2.3680346635098943
-0.1602280154970746,0.05234103688450306,0.0,2.257526379212766,1.1366566384847494
-0.17527042296756523,0.026485146542631705,0.0,2.510116743320488,0.9630007631606904
-0.12411409717882269,0.09228678055694282,0.0,1.8154932420242524,1.3734601048357387
-0.10979521271177192,0.10893195238155019,0.0,1.6734111622136587,1.3734601048357387
-0.1600896191072596,-0.011392104139089788,0.0,2.5732643343474186,1.278738718295343
-0.03239878052590327,-0.0632156682018008,0.0,3.031084369292665,2.4153953567800923
0.08504719626789276,0.14553204286082916,0.0,0.47360693270197884,1.1366566384847494
-0.09484147019876331,-0.07651231309011092,0.0,2.9047891872388036,1.831280139780985
-0.05903289183564872,0.11083704238278926,0.0,1.1682304339982146,1.783919446510787
0.15272165700272494,0.1272383490817824,0.0,0.5841152169991073,0.2210165685942568
0.10628637126322098,0.1360895492859339,0.0,0.3788855461615831,1.0577221497010862
-0.008826169361019709,0.011119016611169062,0.0,0.7419841945664336,2.9995105737791996
-0.006792991871660839,0.010637109079368982,0.0,0.6314759102693052,3.015297471535932
-0.157707592730369,0.10787090811535607,0.0,2.241739481456033,0.5999021147558399
-0.0707669109006396,-0.006160033063771109,0.0,2.0207229128617765,2.4153953567800923
-0.1516606333644362,0.11463941016394744,0.0,2.178591890429103,0.6314759102693052
-0.011432322393057623,0.017000526449110452,0.0,0.6946235012962356,2.936362982752269
-0.07823867851090688,0.10876585996779824,0.0,1.357673207079006,1.6734111622136587
-0.07864105880953871,0.0298792500423032,0.0,1.6418373667001935,2.273313276969499
0.09218689923770432,0.13252048602036898,0.0,0.3315248528913852,1.2629518205386103
0.0950162001518878,0.15685313598563808,0.0,0.6156890125125726,0.8209186833500968
-0.08617310024966268,0.08964303996479474,0.0,1.4366076958626692,1.7997063442675196
-0.16905722137762513,0.09524712810078628,0.0,2.383821561266627,0.4893938304587115
0.17709380070356434,0.08900469090221298,0.0,0.3315248528913852,0.2683772618644547
-0.00043581069165513076,0.011036604980848196,0.0,0.09472138654039577,3.031084369292665
0.05266146852528535,0.11127229725625654,0.0,0.2210165685942568,1.8154932420242524
-0.010056927284172346,-0.004566704945922623,0.0,2.0522967083752417,3.031084369292665
-0.14138610986320455,0.13591327808535514,0.0,2.178591890429103,0.39467244391831574
-0.009597817408828285,0.08068230652769967,0.0,0.5367545237289094,2.304887072482964
0.0912109759285527,0.1560794504782925,0.0,0.5999021147558399,0.8840662743770272
-0.013800082568807343,0.0033303929322163472,0.0,1.405033900349204,2.9995105737791996
-0.022707327499983262,0.09409189870222875,0.0,0.7419841945664336,2.131231197158905
-0.056941924791198466,0.1132980944985128,0.0,1.152443536241482,1.7681325487540545
0.06262852388352028,0.18193827533496415,0.0,0.9630007631606904,0.552541421485642
0.0,-1.214306433183765e-17,0.0,3.031084369292665,3.141592653589793
-0.13465469640964645,0.057338806473332386,0.0,1.9891491173483113,1.4997552868895998
0.08938759819255361,0.15865695142075353,0.0,0.6314759102693052,0.8524924788635619
-0.05493264431174764,0.045036721402482646,0.0,1.2471649227818777,2.4153953567800923
-0.15284408842686947,0.09258765791797756,0.0,2.131231197158905,0.9314269676472251
-0.030124102009094544,-0.037949689943064455,0.0,2.715346414158012,2.652198823131082
-0.15159996673496798,0.002393492018332402,0.0,2.4153953567800923,1.4208207981059366
-0.08268859064375733,-0.000652711719195509,0.0,2.0049360151050437,2.289100174726231
0.061717652201623,0.1792921579976935,0.0,0.9156400698904925,0.6472628080260378
-0.15363980281167755,0.002425697377432867,0.0,2.4311822545368247,1.3892470025924712
-0.19935241359325995,0.003147417648217103,0.0,3.0468712670493976,0.1578689775673263
-0.07430679796887207,-0.01303510669944083,0.0,2.131231197158905,2.3680346635098943
-0.08515454349103001,-0.017725806245820763,0.0,2.225952583699301,2.241739481456033
-0.00753905632228646,0.002331699125858483,0.0,1.3103125138088083,3.06265816480613
-0.00668007490926964,0.024290131560705905,0.0,0.39467244391831574,2.8890022894820713
0.08796744753983672,0.1183051382510375,0.0,0.18944277308079155,1.4839683891328672
-0.07328927035426845,-0.03829506373121996,0.0,2.4785429478070227,2.289100174726231
0.09627416802563186,0.1589297945517617,0.0,0.6472628080260378,0.7577710923231662
0.1265628629250701,0.14251089837797634,0.0,0.5367545237289094,0.6156890125125726
-0.002096511265946649,-0.0023606901508422262,0.0,2.4311822545368247,3.110018858076328
-0.13909273712478132,0.1358373649414626,0.0,2.131231197158905,0.47360693270197884
0.08505860640957393,0.09887747345870027,0.0,0.0,1.7207718554838565
-0.012784603240526216,-0.01172008844591696,0.0,2.3996084590233595,2.9679367782657344
-0.016901438054227683,0.17789921629247338,0.0,1.1998042295116798,0.9314269676472251
-0.043723392135711726,-0.055983628552574174,0.0,2.8416415962118733,2.4153953567800923
-0.0792747437492834,0.17830645252839822,0.0,1.7681325487540545,0.4420331371885136
-0.05753397985758783,0.1322080978732836,0.0,1.2155911272684123,1.531329082403065
-0.00158975334165129,-0.012520603517704447,0.0,3.0784450625628628,3.015297471535932
-0.08976731957786735,0.1786112129806942,0.0,2.0049360151050437,0.06314759102693052
-0.046794699530527235,0.08785925835371096,0.0,1.0103614564308883,2.0996574016454397
-0.17533260660988131,0.09516797393764227,0.0,2.5732643343474186,0.14208207981059368
-0.10884974548104837,0.005159057301020259,0.0,2.0996574016454397,1.9891491173483113
-0.07219401827078288,-0.07050436571423077,0.0,2.8732153917253385,2.083870503888707
-0.004117454043375088,0.004786387528275024,0.0,0.7419841945664336,3.0784450625628628
-0.051503196123438615,0.0008131432446523146,0.0,1.8154932420242524,2.6206250276176166
0.07603793099618605,0.1825520530701398,0.0,1.0261483541876208,0.29995105737791994
0.08238052970339114,0.14096886559231409,0.0,0.42624623943178097,1.2313780250251452
-0.05887206972713949,0.005124625215886608,0.0,1.783919446510787,2.5416905388339535
0.07164645081985614,0.14255588277419493,0.0,0.45782003494524626,1.2945256160520755
-0.0006865641501360015,-0.0014215622795369365,0.0,2.69955951640128,3.1258057558330608
-0.04567206211696961,0.020305720681911235,0.0,1.405033900349204,2.636411925374349
-0.020302730328272782,0.17067121012202152,0.0,1.152443536241482,1.0735090474578188
0.19838234811774452,0.025188801833622664,0.0,0.1105082842971284,0.03157379551346526
-0.14058134629497465,0.14169542069438085,0.0,2.289100174726231,0.12629518205386103
-0.0710955382853277,0.10049964596874875,0.0,1.278738718295343,1.8154932420242524
0.021615032189080778,0.15110551768827302,0.0,0.7261972968097009,1.405033900349204
-0.07298305557204739,0.1204807298333355,0.0,1.326099411565541,1.578689775673263
0.10407989964413142,0.16584971225155415,0.0,0.8051317855933641,0.4104593416750484
-0.023050379251314757,0.1937688210888094,0.0,1.4681814913761344,0.4420331371885136
-0.14306802769173116,0.00225878797821491,0.0,2.3522477657531615,1.5471159801597976
-0.17660056310360267,0.03530921448093063,0.0,2.4943298455637555,0.8998531721337598
-0.004399763902651094,-0.0017516386362650543,0.0,1.9733622195915785,3.094231960319595
-0.06669617855101381,-0.0411253582173414,0.0,2.5259036410772207,2.336460867996429
